user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-00001,2024-10-09,control,1,2024-10-09,81.0,3,56.36,5.85,desktop,power,other,home
USR-00002,2024-12-09,control,1,2024-12-05,33.37,4,69.32,19.06,desktop,returning,US,electronics
USR-00003,2024-11-28,treatment,1,2024-11-24,37.1,1,34.04,9.42,mobile,power,FR,home
USR-00004,2024-11-09,control,2,2024-11-04,33.18,3,57.78,16.09,mobile,power,FR,clothing
USR-00005,2024-11-08,control,1,2024-11-04,90.33,4,48.05,9.9,mobile,returning,FR,beauty
USR-00006,2024-12-17,control,1,2024-12-16,58.26,1,46.72,30.44,mobile,returning,US,electronics
USR-00007,2024-10-08,control,1,2024-10-06,88.84,3,58.77,3.79,desktop,returning,CA,home
USR-00008,2024-12-02,treatment,2,2024-11-29,257.24,3,72.61,13.22,mobile,power,US,home
USR-00009,2024-10-19,control,1,2024-10-12,55.41,1,73.02,8.46,desktop,returning,UK,clothing
USR-00010,2024-10-09,treatment,1,2024-10-05,117.08,1,27.67,4.12,mobile,returning,US,beauty
USR-00011,2024-11-17,treatment,1,2024-11-12,28.81,0,39.23,3.58,desktop,new,other,clothing
USR-00012,2024-12-27,control,1,2024-12-22,43.77,3,30.3,15.68,tablet,returning,US,electronics
USR-00013,2024-12-06,treatment,2,2024-12-04,64.42,2,51.6,14.64,mobile,returning,FR,home
USR-00014,2024-12-08,control,2,2024-12-01,32.97,1,66.7,3.72,tablet,new,US,clothing
USR-00015,2024-12-04,treatment,1,2024-11-29,62.76,1,52.93,0.63,desktop,returning,AU,home
USR-00016,2024-12-10,treatment,2,2024-12-04,24.33,5,38.46,21.9,desktop,returning,AU,home
USR-00017,2024-11-16,control,1,2024-11-11,90.67,2,52.2,11.31,mobile,returning,US,home
USR-00018,2024-10-12,control,2,2024-10-08,36.6,3,77.34,24.87,desktop,returning,CA,clothing
USR-00019,2024-12-15,treatment,1,2024-12-15,53.14,1,33.46,8.44,mobile,returning,US,electronics
USR-00020,2024-11-10,treatment,1,2024-11-06,64.18,4,48.57,29.32,mobile,returning,US,electronics
USR-00021,2024-11-15,treatment,2,2024-11-14,119.51,3,43.95,7.77,tablet,returning,CA,electronics
USR-00022,2024-11-03,control,2,2024-10-30,75.46,4,51.72,3.88,tablet,returning,DE,beauty
USR-00023,2024-10-17,control,2,2024-10-12,56.54,6,74.53,21.9,mobile,power,DE,beauty
USR-00024,2024-12-23,treatment,2,2024-12-19,10.44,0,26.38,3.13,mobile,new,AU,clothing
USR-00025,2024-12-10,control,2,2024-12-08,98.31,6,47.85,29.68,tablet,power,DE,home
USR-00026,2024-11-27,treatment,2,2024-11-27,82.02,2,33.15,13.12,mobile,new,US,electronics
USR-00027,2024-11-06,treatment,1,2024-11-01,33.01,2,39.76,31.0,mobile,returning,other,home
USR-00028,2024-12-14,treatment,1,2024-12-09,48.52,1,30.19,31.39,mobile,new,other,clothing
USR-00029,2024-11-19,control,2,2024-11-16,87.04,1,52.82,12.77,mobile,power,UK,clothing
USR-00030,2024-11-09,treatment,2,2024-11-04,74.27,1,70.19,13.46,mobile,new,other,electronics
USR-00031,2024-11-10,treatment,2,2024-11-04,39.76,0,46.35,16.84,desktop,returning,other,clothing
USR-00032,2024-10-21,treatment,1,2024-10-17,99.57,1,44.16,45.69,mobile,returning,DE,electronics
USR-00033,2024-10-09,treatment,1,2024-10-09,32.46,4,43.48,10.68,desktop,new,AU,electronics
USR-00034,2024-11-19,control,1,2024-11-13,36.65,4,30.17,9.85,mobile,power,US,clothing
USR-00035,2024-12-19,control,2,2024-12-16,21.42,0,29.55,27.61,desktop,new,US,electronics
USR-00036,2024-10-06,treatment,1,2024-10-01,38.06,1,43.63,5.76,mobile,new,US,electronics
USR-00037,2024-12-17,control,2,2024-12-10,62.9,2,107.98,2.26,desktop,returning,US,clothing
USR-00038,2024-12-14,control,1,2024-12-12,55.08,3,47.23,31.55,desktop,returning,AU,clothing
USR-00039,2024-10-25,control,1,2024-10-21,40.75,0,60.53,6.69,desktop,returning,US,electronics
USR-00040,2024-11-26,treatment,2,2024-11-26,31.62,3,42.12,43.12,mobile,new,US,beauty
USR-00041,2024-10-15,treatment,1,2024-10-08,26.98,2,68.04,18.68,desktop,returning,UK,beauty
USR-00042,2024-12-08,treatment,2,2024-12-08,16.69,1,41.45,2.64,mobile,returning,US,electronics
USR-00043,2024-12-03,control,1,2024-11-29,31.14,0,46.53,7.28,mobile,power,FR,clothing
USR-00044,2024-11-01,control,2,2024-10-30,20.38,0,62.51,7.82,desktop,returning,AU,home
USR-00045,2024-10-07,control,2,2024-10-07,89.85,2,31.7,13.44,mobile,new,US,electronics
USR-00046,2024-12-27,treatment,2,2024-12-24,93.65,5,79.99,29.07,mobile,power,CA,home
USR-00047,2024-11-10,control,1,2024-11-03,52.03,2,62.87,10.09,tablet,new,CA,clothing
