order_id,product_category,quantity,unit_price,revenue,discount_pct,returned,region
ORD0001,Electronics,1,234.68,234.68,0.0,0,East
ORD0002,Books,4,29.83,95.44,0.2,0,South
ORD0003,Home,3,68.34,205.02,0.0,0,West
ORD0004,Books,2,14.23,25.61,0.1,0,South
ORD0005,Clothing,5,83.1,332.38,0.2,0,East
ORD0006,Electronics,4,308.85,1173.63,0.05,0,West
ORD0007,Books,2,14.11,22.57,0.2,0,East
ORD0008,Books,3,23.32,69.96,0.0,0,East
ORD0009,Clothing,1,74.05,59.24,0.2,0,West
ORD0010,Books,1,24.22,21.8,0.1,0,South
ORD0011,Clothing,2,64.95,103.92,0.2,0,East
ORD0012,Home,5,114.42,543.49,0.05,0,North
ORD0013,Home,5,101.04,505.21,0.0,0,North
ORD0014,Electronics,5,355.58,1688.99,0.05,0,South
ORD0015,Clothing,3,83.02,199.24,0.2,1,South
ORD0016,Home,1,113.53,90.82,0.2,0,West
ORD0017,Clothing,5,61.94,309.7,0.0,0,East
ORD0018,Electronics,4,225.89,903.57,0.0,0,North
ORD0019,Electronics,4,243.91,975.62,0.0,0,North
ORD0020,Electronics,4,181.35,580.31,0.2,0,South
ORD0021,Home,3,119.54,286.9,0.2,0,West
ORD0022,Home,1,99.69,94.71,0.05,0,East
ORD0023,Electronics,2,373.57,597.71,0.2,0,South
ORD0024,Electronics,1,370.7,296.56,0.2,0,West
ORD0025,Home,2,71.84,129.31,0.1,0,South
ORD0026,Electronics,1,336.9,269.52,0.2,0,North
ORD0027,Clothing,2,45.23,90.46,0.0,0,North
ORD0028,Clothing,1,61.31,58.24,0.05,0,North
ORD0029,Clothing,5,89.69,426.01,0.05,0,East
ORD0030,Books,2,18.83,35.77,0.05,0,South
ORD0031,Home,3,73.61,209.79,0.05,0,West
ORD0032,Home,1,118.23,94.58,0.2,0,East
ORD0033,Home,4,65.55,209.76,0.2,0,West
ORD0034,Clothing,2,56.44,107.23,0.05,0,North
ORD0035,Home,4,91.67,348.33,0.05,0,East
ORD0036,Clothing,3,73.04,175.3,0.2,0,North
ORD0037,Clothing,1,54.89,54.89,0.0,0,South
ORD0038,Clothing,4,52.03,187.3,0.1,0,North
ORD0039,Clothing,2,88.18,176.36,0.0,0,West
ORD0040,Clothing,5,75.78,303.12,0.2,0,East
ORD0041,Books,4,21.46,77.26,0.1,0,East
ORD0042,Home,4,62.31,199.39,0.2,0,East
ORD0043,Clothing,3,57.02,171.06,0.0,0,South
ORD0044,Clothing,1,54.52,43.61,0.2,0,South
ORD0045,Books,2,20.08,38.15,0.05,0,East
ORD0046,Books,4,29.46,94.29,0.2,0,East
ORD0047,Clothing,2,76.58,122.52,0.2,0,North
ORD0048,Electronics,1,364.04,364.04,0.0,0,West
ORD0049,Clothing,2,45.26,86.0,0.05,1,West
ORD0050,Books,1,23.89,19.11,0.2,0,North
ORD0051,Electronics,5,285.33,1426.64,0.0,1,East
ORD0052,Books,1,22.04,17.63,0.2,0,South
ORD0053,Electronics,1,279.88,265.88,0.05,0,East
ORD0054,Books,3,26.72,80.16,0.0,0,West
ORD0055,Home,5,71.57,339.94,0.05,0,North
ORD0056,Electronics,1,256.06,204.84,0.2,0,North
ORD0057,Electronics,2,191.54,306.46,0.2,0,East
ORD0058,Electronics,5,358.83,1704.44,0.05,0,West
ORD0059,Books,1,28.79,25.91,0.1,0,North
ORD0060,Clothing,3,42.75,121.84,0.05,0,West
ORD0061,Electronics,3,207.49,591.35,0.05,0,West
ORD0062,Books,4,26.09,99.14,0.05,0,North
ORD0063,Books,1,15.56,14.78,0.05,0,East
ORD0064,Home,3,57.9,156.32,0.1,0,West
ORD0065,Home,2,78.77,126.04,0.2,0,West
ORD0066,Electronics,5,234.08,1111.86,0.05,0,North
ORD0067,Books,2,20.08,38.15,0.05,0,East
ORD0068,Books,1,15.46,13.92,0.1,0,East
ORD0069,Electronics,2,192.46,307.94,0.2,0,West
ORD0070,Electronics,1,192.92,192.92,0.0,0,East
ORD0071,Home,1,74.68,59.74,0.2,0,South
ORD0072,Clothing,4,50.14,180.49,0.1,0,West
ORD0073,Clothing,1,50.03,45.02,0.1,0,West
ORD0074,Electronics,3,225.34,642.22,0.05,0,West
ORD0075,Clothing,4,47.13,169.68,0.1,1,West
ORD0076,Books,5,20.08,90.35,0.1,0,West
ORD0077,Clothing,3,57.39,163.57,0.05,0,South
ORD0078,Home,3,74.65,179.17,0.2,0,South
ORD0079,Books,4,18.48,59.15,0.2,0,South
ORD0080,Clothing,5,43.29,173.17,0.2,0,South
ORD0081,Home,3,109.2,327.61,0.0,0,West
ORD0082,Home,2,96.53,183.41,0.05,0,South
ORD0083,Home,4,60.73,194.35,0.2,0,West
ORD0084,Electronics,3,315.33,945.98,0.0,1,South
ORD0085,Books,2,24.35,48.7,0.0,0,West
ORD0086,Books,4,15.7,62.78,0.0,0,South
ORD0087,Home,3,81.03,230.94,0.05,0,North
ORD0088,Home,1,74.91,74.91,0.0,0,South
ORD0089,Books,3,19.49,55.54,0.05,0,East
ORD0090,Home,1,84.04,67.23,0.2,0,East
ORD0091,Electronics,1,179.52,161.57,0.1,0,South
ORD0092,Clothing,5,50.37,239.28,0.05,0,West
ORD0093,Home,2,107.06,203.41,0.05,0,West
ORD0094,Home,1,103.19,98.03,0.05,0,West
ORD0095,Home,1,101.1,96.05,0.05,0,North
ORD0096,Electronics,5,212.39,955.76,0.1,0,North
ORD0097,Books,4,22.44,80.8,0.1,0,West
ORD0098,Electronics,3,245.4,588.95,0.2,0,East
ORD0099,Electronics,2,237.64,451.51,0.05,0,South
ORD0100,Books,2,22.17,35.48,0.2,0,West
ORD0101,Home,2,87.15,165.58,0.05,0,West
ORD0102,Books,2,16.99,27.19,0.2,0,East
ORD0103,Electronics,4,202.31,647.38,0.2,0,West
ORD0104,Home,4,82.6,264.32,0.2,0,North
ORD0105,Electronics,2,233.42,420.15,0.1,0,East
ORD0106,Clothing,4,69.15,221.28,0.2,0,North
ORD0107,Electronics,3,330.02,891.06,0.1,0,North
ORD0108,Home,5,69.99,279.95,0.2,0,South
ORD0109,Books,1,21.2,19.08,0.1,0,North
ORD0110,Home,1,105.64,100.36,0.05,0,East
ORD0111,Home,2,95.43,181.32,0.05,0,North
ORD0112,Books,5,18.5,87.86,0.05,0,East
ORD0113,Books,5,18.28,91.39,0.0,0,West
ORD0114,Electronics,3,348.41,992.97,0.05,0,South
ORD0115,Clothing,2,76.15,144.68,0.05,0,West
ORD0116,Home,2,92.96,167.32,0.1,0,West
ORD0117,Home,1,96.55,96.55,0.0,0,East
ORD0118,Books,4,29.2,105.13,0.1,0,North
ORD0119,Home,3,110.41,264.98,0.2,0,West
ORD0120,Clothing,4,54.89,197.6,0.1,0,South
ORD0121,Home,3,113.23,339.68,0.0,1,West
ORD0122,Electronics,1,360.89,342.84,0.05,0,North
ORD0123,Home,2,119.72,227.48,0.05,0,East
ORD0124,Clothing,3,46.48,125.5,0.1,0,East
ORD0125,Clothing,1,61.02,54.92,0.1,0,South
ORD0126,Home,1,101.04,101.04,0.0,0,North
ORD0127,Clothing,5,52.86,211.43,0.2,1,East
ORD0128,Electronics,4,313.81,1004.18,0.2,1,West
ORD0129,Electronics,1,195.64,176.08,0.1,0,South
ORD0130,Home,2,97.06,184.42,0.05,1,North
ORD0131,Clothing,4,58.86,223.66,0.05,0,South
ORD0132,Home,5,99.94,474.72,0.05,0,North
ORD0133,Clothing,1,70.3,56.24,0.2,0,West
ORD0134,Books,2,17.96,35.93,0.0,0,East
ORD0135,Electronics,3,216.09,615.85,0.05,0,East
ORD0136,Electronics,2,273.98,547.96,0.0,0,North
ORD0137,Electronics,3,361.78,1031.09,0.05,0,West
ORD0138,Books,5,24.93,99.71,0.2,0,North
ORD0139,Electronics,5,188.51,848.28,0.1,0,North
ORD0140,Home,5,74.34,297.34,0.2,0,West
ORD0141,Electronics,5,282.53,1342.02,0.05,0,East
ORD0142,Electronics,5,359.18,1706.13,0.05,0,West
ORD0143,Electronics,3,314.74,897.0,0.05,1,North
ORD0144,Home,1,85.02,85.02,0.0,0,South
ORD0145,Electronics,1,316.58,316.58,0.0,0,East
ORD0146,Books,2,19.95,35.91,0.1,0,North
ORD0147,Electronics,3,336.42,908.34,0.1,0,East
ORD0148,Electronics,4,266.04,957.74,0.1,1,South
ORD0149,Books,2,18.08,36.16,0.0,0,North
ORD0150,Clothing,5,42.12,210.62,0.0,0,West
ORD0151,Books,4,28.72,109.15,0.05,0,North
ORD0152,Home,2,76.6,122.55,0.2,0,East
ORD0153,Books,1,23.14,23.14,0.0,0,North
ORD0154,Clothing,2,80.61,161.22,0.0,0,North
ORD0155,Home,3,105.51,284.87,0.1,0,West
ORD0156,Electronics,3,215.13,580.86,0.1,0,South
ORD0157,Home,3,93.87,225.28,0.2,0,South
ORD0158,Clothing,2,42.31,67.69,0.2,1,East
ORD0159,Electronics,3,175.29,420.7,0.2,0,East
ORD0160,Electronics,2,280.96,533.83,0.05,0,North
ORD0161,Clothing,3,46.47,132.43,0.05,0,West
ORD0162,Books,4,29.59,118.37,0.0,0,South
ORD0163,Home,1,93.88,93.88,0.0,0,South
ORD0164,Clothing,3,54.53,147.22,0.1,0,West
ORD0165,Books,3,21.24,60.55,0.05,0,South
ORD0166,Clothing,5,47.23,236.15,0.0,1,West
ORD0167,Books,4,15.93,57.35,0.1,0,South
ORD0168,Home,3,85.65,256.96,0.0,0,East
ORD0169,Electronics,2,342.18,615.93,0.1,0,South
ORD0170,Books,4,22.22,79.98,0.1,0,South
ORD0171,Electronics,4,345.92,1314.5,0.05,1,North
ORD0172,Clothing,1,42.57,40.45,0.05,1,West
ORD0173,Books,1,23.32,20.99,0.1,0,North
ORD0174,Electronics,1,214.55,171.64,0.2,0,North
ORD0175,Books,1,14.68,11.75,0.2,0,West
ORD0176,Home,4,57.89,185.24,0.2,0,South
ORD0177,Clothing,3,55.43,157.98,0.05,1,South
ORD0178,Books,4,20.59,65.89,0.2,0,East
