employee_id,employee_name,department,level,salary,performance_score
1,Wendy,Engineering,Senior,106031,5.0
2,Eve,Engineering,Mid,79363,3.99
3,Holly,Operations,Junior,35010,2.99
4,Holly,Sales,Senior,86027,3.51
5,Quincy,Operations,Lead,86557,3.39
6,Quinn,Marketing,Junior,42720,3.9
7,Paul,Engineering,Mid,78408,3.6
8,Dave,Engineering,Junior,54138,3.61
9,Uma,Operations,Mid,50669,3.47
10,Xander,Engineering,Senior,108501,4.45
11,Laura,Operations,Senior,70792,3.28
12,Laura,Engineering,Senior,102926,3.49
13,Hank,Marketing,Junior,44413,3.56
14,Olivia,Operations,Senior,66889,3.97
15,Zach,Engineering,Senior,105146,4.22
16,Quinn,Engineering,Senior,104446,3.64
17,Bob,Operations,Junior,39534,3.73
18,Quincy,Engineering,Mid,76989,3.4
19,Kevin,Sales,Mid,68276,3.42
20,Aaron,Sales,Junior,42384,2.95
21,Paul,Engineering,Junior,58785,4.24
22,Quincy,Marketing,Mid,61971,3.94
23,Bob,Marketing,Senior,75440,4.06
24,Wendy,Sales,Junior,41307,4.04
25,Oscar,Operations,Senior,69466,5.0
26,Vera,Engineering,Mid,83820,2.98
27,Mia,Engineering,Senior,108565,3.72
28,George,Sales,Mid,68120,3.37
29,Jack,Operations,Mid,52513,3.1
30,Frank,Engineering,Senior,105565,3.52
31,Rachel,Engineering,Lead,129510,4.15
32,Steve,Sales,Mid,65854,3.05
33,Ivan,Operations,Mid,54409,3.71
34,Yara,Engineering,Senior,106636,4.09
35,Olivia,Sales,Senior,84351,4.08
36,Hank,Marketing,Junior,46929,3.72
37,Nate,Sales,Mid,63636,3.94
38,Hank,Engineering,Mid,79165,3.6
39,Jack,Engineering,Lead,133268,5.0
40,Ivan,Sales,Mid,60378,3.72
41,Grace,Sales,Mid,59867,2.67
42,Carol,Operations,Lead,91192,3.41
43,Beth,Marketing,Mid,62754,2.76
44,Olivia,Marketing,Junior,42333,3.43
45,Wendy,Operations,Junior,41820,3.36
46,Grace,Sales,Junior,41779,3.18
47,Karen,Sales,Junior,44494,4.45
48,Wendy,Operations,Mid,56381,3.84
49,Ivan,Engineering,Senior,102977,4.39
50,Uma,Marketing,Senior,72141,3.26
51,Beth,Marketing,Junior,37734,2.88
52,Aaron,Engineering,Mid,85027,3.87
53,Nate,Sales,Junior,46051,3.55
54,Nate,Engineering,Lead,130646,3.38
55,Victor,Engineering,Junior,54588,3.46
56,Bob,Sales,Senior,77895,3.79
57,Ivan,Engineering,Mid,85198,3.74
58,Ethan,Marketing,Senior,73082,3.32
59,Paul,Operations,Mid,57845,3.31
60,Sam,Operations,Senior,68902,3.6
61,Quinn,Engineering,Junior,55356,3.6
62,George,Engineering,Lead,130739,4.61
63,Laura,Engineering,Mid,83996,4.38
64,Frank,Engineering,Senior,99828,3.85
65,Uma,Operations,Senior,70023,3.47
66,Alice,Sales,Lead,102793,4.25
67,Wendy,Engineering,Junior,54729,3.85
68,Mia,Operations,Junior,35929,3.14
69,Quinn,Sales,Junior,49125,3.89
70,Wendy,Engineering,Junior,55786,4.05
71,Quinn,Engineering,Mid,79932,4.45
72,Tina,Marketing,Lead,96852,4.86
73,Mike,Marketing,Lead,102803,3.59
74,Oscar,Engineering,Mid,79140,3.8
75,Alice,Operations,Senior,69917,3.7
76,Sam,Operations,Lead,89279,3.84
77,Quincy,Operations,Lead,89269,3.57
78,Aaron,Engineering,Junior,52897,2.79
79,Karen,Engineering,Mid,81793,3.86
80,Diana,Operations,Senior,66752,3.28
81,Hank,Sales,Mid,61009,3.65
82,Bob,Marketing,Mid,56521,3.17
83,Fiona,Marketing,Lead,95915,3.41
84,Zach,Engineering,Lead,135567,4.47
85,Laura,Marketing,Lead,98995,4.07
86,Rachel,Operations,Senior,76409,4.05
87,Quincy,Marketing,Junior,40512,4.5
88,Victor,Sales,Mid,68036,3.82
89,Kevin,Operations,Mid,50699,3.75
90,Frank,Sales,Mid,63792,3.1
91,Eve,Marketing,Mid,62489,2.98
92,Nina,Operations,Senior,71818,4.51
93,Pam,Marketing,Mid,63834,3.18
94,Vera,Engineering,Senior,102646,3.5
95,Quinn,Engineering,Mid,76083,3.74
96,Bob,Engineering,Mid,83490,3.79
97,Will,Sales,Junior,40680,2.96
98,Ethan,Sales,Junior,47648,3.32
99,Mia,Sales,Lead,107334,4.69
100,Mike,Sales,Mid,67193,3.27
101,Tara,Marketing,Junior,41789,2.72
102,Olivia,Operations,Senior,75455,4.23
103,Mike,Engineering,Mid,77448,4.02
104,Nina,Marketing,Junior,41343,3.1
105,Zach,Marketing,Mid,55718,2.77
106,Fiona,Sales,Junior,47669,3.1
107,Nate,Engineering,Senior,106643,4.04
108,Ulrich,Marketing,Junior,45064,4.03
109,Xena,Operations,Junior,41644,2.9
110,Xena,Marketing,Junior,40084,3.36
111,Kevin,Operations,Mid,50930,3.85
112,Carol,Operations,Junior,43293,2.24
113,Sam,Sales,Senior,82428,4.34
114,Wendy,Marketing,Junior,37943,2.79
115,Vera,Sales,Senior,86771,4.03
116,Beth,Operations,Mid,60193,3.73
117,Aaron,Engineering,Mid,80205,4.34
118,Hank,Sales,Junior,47701,3.75
119,Nina,Operations,Senior,66863,2.48
120,Quinn,Engineering,Lead,128932,3.9
121,Eve,Marketing,Junior,39765,3.47
122,Xena,Sales,Junior,46562,3.37
123,Jack,Operations,Lead,87334,4.11
124,Alice,Operations,Mid,50591,3.9
125,Dave,Sales,Junior,46688,3.77
126,Wendy,Marketing,Junior,44702,3.34
127,Frank,Sales,Senior,84892,2.93
128,Quincy,Marketing,Senior,79993,3.57
129,Zach,Marketing,Mid,62529,3.83
130,Quinn,Operations,Lead,92024,3.38
131,Alice,Engineering,Mid,80944,4.13
132,Xander,Engineering,Mid,84319,4.3
133,Hank,Marketing,Mid,57980,3.64
134,Will,Sales,Mid,59728,2.07
135,Olivia,Sales,Junior,47520,2.84
136,Xander,Engineering,Junior,54759,4.49
137,Alice,Sales,Mid,68539,3.41
138,Grace,Operations,Senior,70642,2.71
139,Karen,Engineering,Junior,60518,4.22
140,Carol,Sales,Mid,59174,3.6
141,Kevin,Operations,Senior,73092,4.28
142,Vera,Engineering,Senior,103982,4.18
143,Xena,Marketing,Senior,76626,4.0
144,Nate,Engineering,Senior,102152,4.2
145,Nina,Operations,Senior,76212,4.11
146,Zach,Marketing,Junior,40927,4.55
147,Carol,Operations,Mid,58755,4.07
148,Eve,Engineering,Senior,103751,3.25
149,Beth,Sales,Junior,40482,3.63
150,Victor,Marketing,Junior,45794,4.03
151,Alice,Engineering,Junior,53851,4.14
152,Ulrich,Engineering,Mid,78453,3.57
153,Kevin,Engineering,Mid,84361,4.43
154,Zach,Operations,Junior,42938,3.89
155,Xena,Marketing,Senior,81168,5.0
156,Will,Marketing,Lead,97260,3.6
157,Will,Marketing,Junior,44570,3.19
158,Mia,Sales,Lead,103278,3.88
159,Steve,Sales,Junior,47404,3.23
160,Zach,Sales,Lead,105025,3.61
161,Kevin,Marketing,Lead,93519,2.55
162,Quincy,Engineering,Junior,56177,3.34
163,Iris,Operations,Senior,71177,3.9
164,Wendy,Operations,Lead,88573,3.64
165,Grace,Sales,Lead,103745,5.0
166,Nate,Sales,Lead,105027,4.06
167,Uma,Engineering,Mid,76247,4.41
168,Quincy,Operations,Junior,35518,3.49
169,Rosa,Operations,Senior,74168,4.15
170,Tina,Operations,Senior,70019,3.84
171,Quinn,Sales,Senior,83584,4.52
172,Aaron,Engineering,Mid,81408,3.84
173,Tara,Engineering,Mid,81262,4.06
174,Will,Engineering,Junior,56134,3.74
175,Leo,Engineering,Senior,104333,3.9
176,Jack,Engineering,Junior,60239,3.8
177,Julia,Operations,Senior,76151,4.88
178,Paul,Engineering,Senior,102067,3.89
179,Jack,Engineering,Mid,82445,4.03
180,Bob,Operations,Mid,59948,4.23
181,Uma,Sales,Mid,58825,4.16
182,Tina,Marketing,Lead,100848,4.01
183,Caleb,Marketing,Senior,76968,2.58
184,Karen,Operations,Mid,59926,3.86
185,Julia,Marketing,Junior,42783,2.32
186,Ivan,Sales,Junior,48382,4.22
187,Xander,Marketing,Mid,56160,3.65
188,Jack,Sales,Lead,101421,4.51
189,Zach,Sales,Senior,86766,3.42
190,Holly,Sales,Junior,45265,2.68
191,Sam,Engineering,Lead,133583,4.47
192,Nate,Marketing,Mid,56199,3.55
193,Zach,Engineering,Lead,130267,4.06
194,Rachel,Engineering,Junior,60183,3.64
195,Uma,Engineering,Senior,102533,5.0
196,Rachel,Operations,Lead,91842,4.34
197,Paul,Sales,Junior,43165,3.96
198,Julia,Marketing,Senior,74634,4.17
