month,revenue,churn_rate,new_customers
2015-01-01,103812,0.082,484
2015-02-01,104647,0.0825,498
2015-03-01,100612,0.0813,512
2015-04-01,108477,0.0816,507
2015-05-01,102489,0.0763,552
2015-06-01,106343,0.0799,553
2015-07-01,112261,0.0781,579
2015-08-01,109937,0.0777,582
2015-09-01,115905,0.0794,558
2015-10-01,119043,0.0795,564
2015-11-01,112660,0.0775,595
2015-12-01,143939,0.0758,608
2016-01-01,124800,0.0753,604
2016-02-01,122304,0.0745,646
2016-03-01,123864,0.074,644
2016-04-01,125136,0.0738,664
2016-05-01,126536,0.0716,636
2016-06-01,130801,0.0712,688
2016-07-01,131397,0.075,662
2016-08-01,128933,0.0726,686
2016-09-01,135266,0.0752,696
2016-10-01,137383,0.0729,729
2016-11-01,133536,0.0691,706
2016-12-01,167867,0.0694,714
2017-01-01,143705,0.0694,730
2017-02-01,143687,0.0736,741
2017-03-01,140563,0.0687,740
2017-04-01,141300,0.0701,750
2017-05-01,148412,0.0723,763
2017-06-01,148917,0.0721,788
2017-07-01,155610,0.0673,790
2017-08-01,152922,0.0658,803
2017-09-01,158714,0.0661,833
2017-10-01,153243,0.0652,814
2017-11-01,157273,0.0656,864
2017-12-01,185896,0.0675,865
2018-01-01,161942,0.0692,840
2018-02-01,159784,0.0665,858
2018-03-01,164522,0.0667,861
2018-04-01,164741,0.0638,876
2018-05-01,164857,0.067,891
2018-06-01,165668,0.0655,887
2018-07-01,171520,0.0666,890
2018-08-01,177573,0.0668,926
2018-09-01,171787,0.0628,952
2018-10-01,175549,0.0609,938
2018-11-01,175446,0.0613,981
2018-12-01,212989,0.0622,962
2019-01-01,180749,0.0649,1004
2019-02-01,188044,0.0611,974
2019-03-01,182451,0.0631,1002
2019-04-01,182507,0.0614,1025
2019-05-01,189225,0.0589,993
2019-06-01,191616,0.0593,1055
2019-07-01,196707,0.0609,1031
2019-08-01,197214,0.0607,1049
2019-09-01,199041,0.0589,1067
2019-10-01,198242,0.0573,1078
2019-11-01,197198,0.0599,1051
2019-12-01,229590,0.0562,1112
2020-01-01,198337,0.0604,1107
2020-02-01,203010,0.0556,1139
2020-03-01,204044,0.0547,1118
2020-04-01,202458,0.0567,1136
2020-05-01,205844,0.0564,1136
2020-06-01,210846,0.056,1173
2020-07-01,210893,0.0552,1179
2020-08-01,218835,0.0582,1194
2020-09-01,215385,0.0548,1180
2020-10-01,221887,0.0543,1207
2020-11-01,220607,0.0536,1191
2020-12-01,246103,0.0511,1207
2021-01-01,219434,0.0539,1235
2021-02-01,226157,0.0514,1204
2021-03-01,226251,0.0534,1252
2021-04-01,225517,0.0496,1220
2021-05-01,229420,0.0548,1264
2021-06-01,234929,0.0513,1268
2021-07-01,231487,0.0535,1278
2021-08-01,229751,0.0506,1289
2021-09-01,234109,0.0478,1299
2021-10-01,242058,0.052,1304
2021-11-01,242017,0.0505,1317
2021-12-01,274474,0.051,1334
2022-01-01,246916,0.0485,1355
2022-02-01,240675,0.0494,1353
2022-03-01,244026,0.0503,1368
2022-04-01,243498,0.0486,1390
2022-05-01,244647,0.0465,1409
2022-06-01,254647,0.048,1366
2022-07-01,257369,0.0477,1412
2022-08-01,251257,0.0491,1393
2022-09-01,258621,0.0452,1401
2022-10-01,258448,0.0451,1447
2022-11-01,255492,0.0471,1414
2022-12-01,295657,0.0449,1470
2023-01-01,266912,0.0459,1476
2023-02-01,265574,0.0439,1499
2023-03-01,268678,0.042,1490
2023-04-01,267272,0.0448,1512
2023-05-01,272928,0.0408,1477
2023-06-01,271150,0.0408,1533
2023-07-01,278291,0.043,1499
2023-08-01,270731,0.0434,1518
2023-09-01,273521,0.0439,1517
2023-10-01,283187,0.0398,1544
2023-11-01,278087,0.0384,1574
2023-12-01,310006,0.0431,1556
2024-01-01,286512,0.038,1599
2024-02-01,282193,0.0379,1596
2024-03-01,287135,0.038,1607
2024-04-01,286560,0.0391,1636
2024-05-01,287379,0.0409,1615
2024-06-01,296743,0.0398,1620
2024-07-01,290798,0.0391,1669
2024-08-01,291442,0.0355,1653
2024-09-01,298939,0.0362,1666
2024-10-01,302573,0.0366,1657
2024-11-01,296874,0.0342,1662
2024-12-01,334378,0.0346,1670
